,business_id,city,state,latitude,longitude,stars
0,--6MefnULPED_I942VcFNA,Richmond Hill,ON,43.8409,-79.3996,3.0
1,--7zmmkVg-IMGaXbuVd0SQ,Huntersville,NC,35.4371,-80.8437,4.0
2,--8LPVSo5i0Oo61X01sV9A,Gilbert,AZ,33.3795,-111.728,4.5
3,--9e1ONYQuAa-CB_Rrw7Tw,Las Vegas,NV,36.1232,-115.169,4.0
4,--9QQLMTbFzLJ_oT-ON3Xw,Tempe,AZ,33.3617,-111.91,3.5
5,--ab39IjZR_xUf81WyTyHg,Tempe,AZ,33.4301,-111.905,4.0
6,--cgVkbWTiga3OYTkymKqA,Pittsburgh,PA,40.4531,-79.8389,5.0
7,--cjBEbXMI2obtaRHNSFrA,Pittsburgh,PA,40.4439,-80.0002,3.0
8,--cZ6Hhc9F7VkKXxHMVZSQ,Charlotte,NC,35.1999,-80.8448,4.0
9,--DaPTJW3-tB1vP-PfdTEg,Toronto,ON,43.6778,-79.4447,3.5
10,--DdmeR16TRb3LsjG0ejrQ,Las Vegas,NV,36.1143,-115.171,3.0
11,--e8PjCNhEz32pprnPhCwQ,Las Vegas,NV,36.1589,-115.133,3.5
12,--EF5N7P70J_UYBTPypYlA,North Olmsted,OH,41.4286,-81.8892,3.0
13,--EX4rRznJrltyn-34Jz1w,Charlotte,NC,35.3521,-80.8512,4.0
14,--FBCX-N37CMYDfs790Bnw,Henderson,NV,35.9787,-115.155,3.5
15,--FLdgM0GNpXVMn74ppCGw,Gilbert,AZ,33.2955,-111.773,3.5
16,--g-a85VwrdZJNf0R95GcQ,Phoenix,AZ,33.6413,-112.006,4.5
17,--g8DrU2SDtAH615TFC0dQ,Medina,OH,41.1655,-81.8671,3.5
18,--GM_ORV2cYS-h38DSaCLw,Canonsburg,PA,40.2526,-80.1839,4.0
19,--i1tTcggBi4cPkd-h5hDg,Bay Village,OH,41.4857,-81.9373,4.5
20,--I7YYLada0tSLkORTHb5Q,Streetsboro,OH,41.2428,-81.3527,3.5
21,--j-kaNMCo1-DYzddCsA5Q,Charlotte,NC,35.2739,-80.7293,4.0
22,--KCl2FvVQpvjzmZSPyviA,Charlotte,NC,35.3335,-80.7962,3.0
23,--kinfHwmtdjz03g8B8z8Q,Toronto,ON,43.7055,-79.3887,4.5
24,--KQsXc-clkO7oHRqGzSzg,Scottsdale,AZ,33.6228,-111.895,3.0
25,--lpHMVmkCuji0ZrpHtXEA,Henderson,NV,36.0028,-115.102,5.0
26,--LY7PrnEegglB7vnPCjQw,Edinburgh,EDH,55.9498,-3.19119,4.0
27,--Ni3oJ4VOqfOEu7Sj2Vzg,Brunswick,OH,41.2419,-81.8411,2.0
28,--o5BoU7qYMALeVDK6mwVg,Las Vegas,NV,36.1016,-115.132,3.5
29,--orEUqwTzz5QKbmyYbAWw,Phoenix,AZ,33.4313,-112.047,2.5
30,--phjqoPSPa8sLmUVNby9w,Phoenix,AZ,33.4581,-112.046,4.5
31,--q6datkI-f0EoVheXNEeQ,North York,ON,43.7149,-79.5262,3.0
32,--q7kSBRb0vWC8lSkXFByA,Las Vegas,NV,36.0167,-115.173,4.0
33,--qJNlGWyvPJfBrqwp9c0w,Stuttgart,BW,48.7254,9.19325,3.5
34,--qvQS4MigHPykD2GV0-zw,Chandler,AZ,33.3562,-111.845,4.5
35,--R3uiY2dB43MpdwtG6jhQ,Markham,ON,43.8159,-79.3421,3.5
36,--Rsj71PBe31h5YljVseKA,Phoenix,AZ,33.7135,-112.099,3.5
37,--S62v0QgkqQaVUhFnNHrw,Highland Heights,OH,41.5394,-81.4551,2.0
38,--SrzpvFLwP_YFwB_Cetow,Toronto,ON,43.8068,-79.2889,3.5
39,--TcDRzRIxhvHM4DSgEuMA,Henderson,NV,36.0548,-115.084,2.0
40,--ttCFj_csKJhxnaMRNuiw,Chandler,AZ,33.2195,-111.807,3.5
41,--U98MNlDym2cLn36BBPgQ,Indian Trail,NC,35.107,-80.6326,3.0
42,--ujyvoQlwVoBgMYtADiLA,Pittsburgh,PA,40.3239,-79.9438,3.5
43,--VMPfs4zfZJtQbqzJsNhg,Charlotte,NC,35.1492,-80.8276,3.5
44,--W4kqPWwXFycuqejFANmw,Stuttgart,BW,48.8106,9.16523,4.5
45,--wIGbLEhlpl_UeAIyDmZQ,Pittsburgh,PA,40.4328,-79.9234,5.0
46,--WsruI0IGEoeRmkErU5Gg,Las Vegas,NV,36.1309,-115.191,5.0
47,--Y7NhBKzLTbNliMUX_wfg,Las Vegas,NV,36.0612,-115.29,5.0
48,--z7PM8AGaJP0aBmGMY7RA,Las Vegas,NV,36.1357,-115.176,4.5
49,-000aQFeK6tqVLndf7xORg,Phoenix,AZ,33.5311,-112.118,5.0
50,-00iClV0kYHkvipphtNn7Q,Etobicoke,ON,43.6113,-79.5569,4.5
51,-01XupAWZEXbdNbxNg5mEg,Scottsdale,AZ,33.6392,-111.882,3.0
52,-03HVYxkeYWaafEpNJo1SA,Toronto,ON,43.703,-79.3975,5.0
53,-050d_XIor1NpCuWkbIVaQ,Phoenix,AZ,33.4567,-112.072,4.0
54,-05uZNVbb8DhFweTEOoDVg,Rantoul,IL,40.3068,-88.1555,2.0
55,-06-Fdi30wJx-JA8P7CAng,Bay Village,OH,41.4848,-81.9226,3.5
56,-092wE7j5HZOogMLAh40zA,Peoria,AZ,33.582,-112.237,3.5
57,-0aIra_B6iALlfqAriBSYA,Phoenix,AZ,33.6755,-111.965,4.5
58,-0aOudcaAyac0VJbMX-L1g,Toronto,ON,43.7732,-79.4426,3.0
59,-0b86isaXMY0v4g-V8GZ9Q,Madison,WI,43.0576,-89.4284,3.5
60,-0BxAGlIk5DJAGVkpqBXxg,Las Vegas,NV,36.1221,-115.168,3.0
61,-0CCHBui57tZ_1y_14X-5Q,Toronto,ON,43.6626,-79.4234,4.5
62,-0CTrPQNiSyClxhdO4HSDQ,North York,ON,43.7944,-79.3538,2.0
63,-0d-BfFSU0bwLcnMaGRxYw,Toronto,ON,43.6594,-79.4379,3.0
64,-0d4L4U3vKnTT0MEgyX_WA,Las Vegas,NV,36.115,-115.237,5.0
65,-0DET7VdEQOJVJ_v6klEug,Markham,ON,43.8484,-79.3487,3.0
66,-0DwB6Swi349EKfbBAOF7A,Toronto,ON,43.6637,-79.4178,3.5
67,-0dWjxaPKrXAn8urSnkSLA,Homestead,PA,40.3985,-79.9268,3.0
68,-0Eb_A0tSrxLRQkKI9jx_g,North Olmsted,OH,41.4323,-81.883,4.5
69,-0Fendn2TmhDJ-1s6gPi5g,Henderson,NV,36.0005,-115.12,4.5
70,-0GU6ghA7z4-xotUZfXl1w,Chandler,AZ,33.3157,-111.969,5.0
71,-0Hj1hb_XW6ybWq2M7QhGA,Madison,WI,43.0965,-89.3374,3.0
72,-0hYy3V50dM1Avy5jewUZg,Edinburgh,EDH,55.9601,-3.18284,3.5
73,-0jz6c3C6i7RG7Ag22K-Pg,Glendale,AZ,33.5381,-112.177,2.5
74,-0KMvRFwDWdVBeTpT11iHw,Richmond Hill,ON,43.8822,-79.4411,2.5
75,-0KqNhmK40DTzwUPM_Ik9g,Phoenix,AZ,33.4483,-112.098,4.5
76,-0KSt9tXv6C015vmAcSIcg,Las Vegas,NV,36.0402,-115.224,5.0
77,-0M3o2uWBnQZwd3hmfEwuw,Toronto,ON,43.6448,-79.5219,4.0
78,-0mgn9dRi95otXd_h61LdA,North York,ON,43.7756,-79.4148,3.5
79,-0mm8pqBSIOYZQHeo8XnkA,Newmarket,ON,44.0552,-79.4784,4.0
80,-0nEqS3_A_nnUut4DrEPEg,Pittsburgh,PA,40.4177,-80.045,5.0
81,-0NhdsDJsdarxyDPR523ZQ,Toronto,ON,43.6491,-79.3806,3.0
82,-0NrB58jqKqJfuUCDupcsw,North York,ON,43.7629,-79.4115,3.5
83,-0oNlErLlU7PQa-TpespdA,Chagrin Falls,OH,41.4317,-81.3935,4.0
84,-0qht1roIqleKiQkBLDkbw,Las Vegas,NV,36.038,-115.173,3.0
85,-0qqsy04kcYdXH3DOciaZw,Las Vegas,NV,36.2008,-115.334,3.5
86,-0QtTRrAMn6DKLZNef3Ojg,Charlotte,NC,35.3145,-80.7027,2.5
87,-0RRiWDtfnS16AKCtfvBZg,Toronto,ON,43.6464,-79.3959,4.5
88,-0Sgh0QlUKVsWosCWJzGqQ,Tempe,AZ,33.4143,-111.929,2.0
89,-0T0jfPnuBRdpNTXpOQZcA,Markham,ON,43.9086,-79.2684,2.0
90,-0t6o9LXMVQ3aV8CHhRTnA,Mesa,AZ,33.4089,-111.873,3.5
91,-0tgMGl7D9B10YjSN2ujLA,Phoenix,AZ,33.6111,-111.999,3.5
92,-0uEqc2vw1xXtuI_r1xTNg,Montr¨¦al,QC,45.521,-73.571,3.0
93,-0VImVWDeqewaA3th8fzIg,Las Vegas,NV,36.1119,-115.203,5.0
94,-0WegMt6Cy966qlDKhu6jA,Phoenix,AZ,33.4456,-112.068,2.0
95,-0XFoI1UKfuRKwyAl85zAQ,Elyria,OH,41.4001,-82.1182,3.5
96,-0y3MZU2oYP8r1ruDP1bfQ,Charlotte,NC,35.1461,-80.9341,4.5
97,-0YY5yQ3ufLB6EoPBsHGig,Gilbert,AZ,33.3676,-111.755,5.0
98,-0ZO00Vm2ADchytlEkoXmg,Henderson,NV,36.0557,-115.052,5.0
99,-113IAvSQ4Nn_Jk7OrrPkg,Toronto,ON,43.6532,-79.3832,4.0
100,-11PbySWhJQtK6USx4IP2A,Mesa,AZ,33.4512,-111.708,4.0
101,-13A6Y3NJYG0u5uEUAdoAQ,Montr¨¦al,QC,45.5207,-73.5762,3.5
102,-153AjTW5luZPK4omEujWA,Las Vegas,NV,36.103,-115.174,3.0
103,-17CAGmIRBHpPFlWBTDGuw,Tempe,AZ,33.4367,-111.94,2.5
104,-17RjDnOY9c7IsCcYUjx5Q,Las Vegas,NV,36.1611,-115.245,3.0
105,-17Uz92KtnWOpeEGVvg17g,Tempe,AZ,33.3891,-111.918,1.0
106,-1BPe8UjF2_l3nVk-DFUjA,Scottsdale,AZ,33.591,-111.797,5.0
107,-1CI4H3DLkI-NdWLbIae6g,Sainte-Julie,QC,45.5762,-73.3282,3.5
108,-1dMU2kz5AhTC6N1W9xwuQ,Las Vegas,NV,36.1271,-115.191,3.5
109,-1ea69SVW-MJsaGQrA48dQ,Macedonia,OH,41.3143,-81.5221,2.0
110,-1fwceFQw5NAemdPRrhP0g,Pittsburgh,PA,40.4646,-79.9527,2.5
111,-1G5n-Pnu3I7gjh7-_VRxw,Gibsonia,PA,40.6427,-79.9401,4.5
112,-1H-8MO9uEyS9MGmPz3RQw,Stuttgart-Vaihingen,BW,48.7264,9.11306,2.0
113,-1HW4ALuB331RgjwHOA0Nw,Stow,OH,41.1568,-81.4049,2.5
114,-1HXmPtVIHEcrFKtVQQMRw,Brampton,ON,43.7031,-79.7922,3.0
115,-1Jq9x77Es6Ce1EJM4WhwQ,Las Vegas,NV,36.1866,-115.286,4.0
116,-1LvG5O5lzfqUeti0Z3L5Q,Markham,ON,43.8382,-79.3315,3.5
117,-1m9o3vGRA8IBPNvNqKLmA,Las Vegas,NV,36.1043,-115.176,4.5
118,-1mjIwXWiI1uzy-8nGkdkw,Phoenix,AZ,33.4475,-112.069,4.0
119,-1MVd6ljY2JT6gCKnrc-uw,Las Vegas,NV,36.1905,-115.317,4.0
120,-1NPtXJaDSoqxQPxt3rg3Q,Toronto,ON,43.6691,-79.4838,5.0
121,-1oGM0x0i7I88C9g9w8XUw,Phoenix,AZ,33.4941,-112.283,5.0
122,-1PwcnMwaztBRKah7lrWBg,Pittsburgh,PA,40.3426,-80.0562,3.5
123,-1sjyJNHTqFgM7GZGK7L7A,Phoenix,AZ,33.4509,-112.073,1.5
124,-1TUzO4XCmOeqi9eAGeDWA,Champaign,IL,40.136,-88.2661,4.5
125,-1UMR00eXtwaeh59pEiDjA,Phoenix,AZ,33.4369,-111.997,3.5
126,-1uVyyy3UXNA9WoPucNniA,Las Vegas,NV,36.0291,-115.117,5.0
127,-1VaIJza42Hjev6ukacCNg,El Mirage,AZ,33.6174,-112.324,4.0
128,-1vfRrlnNnNJ5boOVghMPA,Las Vegas,NV,36.2813,-115.287,3.0
129,-1Vsn0h_Sju8xbospJDwQw,Phoenix,AZ,33.6764,-111.976,4.0
130,-1vulUmD1pYf0uvXBY1Fzg,Cleveland,OH,41.5092,-81.6776,4.0
131,-1wzk43IZ5D9Ysu6kzb5xA,Phoenix,AZ,33.5313,-112.066,5.0
132,-1X2bBZAN1xfUxRXKPrxlQ,Phoenix,AZ,33.6022,-111.984,4.0
133,-1xCh7Cocn6IwFzhELyohA,Pittsburgh,PA,40.3933,-80.0459,2.5
134,-1XjZKmJbfAB1ZrAfeWMZg,Gilbert,AZ,33.3346,-111.738,4.5
135,-1xuC540Nycht_iWFeJ-dw,Montr¨¦al,QC,45.5193,-73.5807,4.0
136,-1z-cvNWGM66kKTVNHK9Ww,Phoenix,AZ,33.6421,-111.983,3.5
137,-20nZ6ztmBxGW4sOY7JPHA,Scottsdale,AZ,33.4961,-111.931,1.5
138,-20P7Av7rbvx1DEb9k7PjQ,Wexford,PA,40.6278,-80.0561,3.0
139,-20PsGUoi0cK3hKwtFoh2w,Las Vegas,NV,36.1363,-115.151,4.0
140,-25X5v1q3WU6s-craJSvTw,Etobicoke,ON,43.6305,-79.4848,3.0
141,-28hEE6AcAUbJctGwvC9kw,Las Vegas,NV,36.149,-115.154,5.0
142,-2A9emZwBK8zYHPnAmM0hw,Tempe,AZ,33.3947,-111.978,2.5
143,-2Arz8twKJmxHMS3Sv-TeA,Madison,WI,43.0561,-89.4955,3.5
144,-2ATYZeeA-9_qC-Whi0-2w,Phoenix,AZ,33.4636,-112.054,5.0
145,-2bLuJsMZ0WhI9daurVQNQ,Mesa,AZ,33.4497,-111.723,5.0
146,-2bYV9zVtn2F5XpiAaHt5A,Edinburgh,EDH,55.9526,-3.11324,3.0
147,-2e5dt_Gu9Ae4z6u6tLBsw,Mesa,AZ,33.3822,-111.6,2.5
148,-2EAyppKR_2xuLyvJZEbRQ,Toronto,ON,43.6384,-79.4184,2.5
149,-2Glvu-LPHxCdAkIAG1lpw,Chester,CHE,53.1902,-2.89243,2.5
150,-2hDBMaza_ldqnZdiU06LQ,Las Vegas,NV,36.1643,-115.128,3.0
