category,1,2,3,4,5
3D Printing,0.0,0.0,50.0,0.0,50.0
Accessories,0.0,8.0,28.0,36.0,28.0
Accountants,0.0,0.0,100.0,0.0,0.0
Active Life,3.10344827586,8.62068965517,17.9310344828,46.8965517241,23.4482758621
Acupuncture,25.0,0.0,0.0,50.0,25.0
Adult,0.0,0.0,0.0,0.0,100.0
Adult Education,0.0,33.3333333333,0.0,33.3333333333,33.3333333333
Adult Entertainment,7.69230769231,3.84615384615,26.9230769231,19.2307692308,42.3076923077
Advertising,0.0,0.0,0.0,100.0,0.0
Afghan,0.0,0.0,40.0,0.0,60.0
African,0.0,16.6666666667,33.3333333333,33.3333333333,16.6666666667
Airlines,11.1111111111,22.2222222222,33.3333333333,22.2222222222,11.1111111111
Airport Lounges,0.0,0.0,0.0,100.0,0.0
Airport Shuttles,33.3333333333,0.0,0.0,33.3333333333,33.3333333333
Airports,13.6363636364,9.09090909091,45.4545454545,18.1818181818,13.6363636364
Amateur Sports Teams,0.0,20.0,0.0,80.0,0.0
American (New),9.0692124105,13.1264916468,25.2983293556,33.6515513126,18.8544152745
American (Traditional),11.2648221344,13.4387351779,28.4584980237,30.4347826087,16.4031620553
Amusement Parks,3.7037037037,7.40740740741,25.9259259259,48.1481481481,14.8148148148
Animal Shelters,0.0,0.0,25.0,50.0,25.0
Antiques,0.0,0.0,0.0,75.0,25.0
Apartments,0.0,25.0,25.0,25.0,25.0
Appliances,14.2857142857,28.5714285714,14.2857142857,0.0,42.8571428571
Appliances & Repair,20.0,0.0,0.0,0.0,80.0
Aquariums,0.0,50.0,50.0,0.0,0.0
Arcades,6.66666666667,16.6666666667,16.6666666667,33.3333333333,26.6666666667
Argentine,0.0,50.0,0.0,0.0,50.0
Armenian,0.0,0.0,100.0,0.0,0.0
Art Classes,0.0,0.0,0.0,0.0,100.0
Art Galleries,10.0,0.0,10.0,20.0,60.0
Art Schools,0.0,0.0,33.3333333333,0.0,66.6666666667
Art Supplies,0.0,0.0,60.0,20.0,20.0
Artificial Turf,0.0,0.0,0.0,0.0,100.0
Arts & Crafts,7.40740740741,3.7037037037,29.6296296296,25.9259259259,33.3333333333
Arts & Entertainment,7.03933747412,11.5942028986,23.602484472,37.0600414079,20.7039337474
Asian Fusion,7.60233918129,13.4502923977,23.9766081871,37.4269005848,17.5438596491
Australian,0.0,0.0,0.0,100.0,0.0
